window,setup_name,target_model,management_model,direction_filter,base_candidates,filtered_candidates,candidate_keep_rate,accepted,symbols,avg_r,median_r,profit_factor,gross_return_pct,max_dd_pct,return_to_dd,win_rate,stop_rate,expiry_rate,direction_accuracy,clean_path_rate,bad_direction_rate,bad_entry_rate,target_too_far_rate,base_accepted,base_avg_r,base_direction_accuracy,base_bad_entry_rate,base_return_to_dd,accepted_keep_rate,avg_r_delta,direction_accuracy_delta,bad_entry_rate_delta,return_to_dd_delta,verdict
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,base,411,411,1.0,211,14,0.16024094574437198,0.07065818181817984,1.6546162690653774,0.06762167910412498,0.014276799257807865,4.736473342730741,0.5260663507109005,0.14691943127962084,0.46919431279620855,0.4597156398104265,0.24644549763033174,0.2985781990521327,0.1943127962085308,0.0995260663507109,211,0.16024094574437198,0.4597156398104265,0.1943127962085308,4.736473342730741,1.0,0.0,0.0,0.0,0.0,base
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,base,411,411,1.0,209,14,0.14784319670415597,-0.06443253588516805,1.5882102083229492,0.061798456222337185,0.01648940666889432,3.7477671248726026,0.4354066985645933,0.14832535885167464,0.4688995215311005,0.45933014354066987,0.24401913875598086,0.2966507177033493,0.19617224880382775,0.10047846889952153,209,0.14784319670415597,0.45933014354066987,0.19617224880382775,3.7477671248726026,1.0,0.0,0.0,0.0,0.0,base
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,base,411,411,1.0,208,14,0.15817588644543687,0.03935317347012991,1.5304031951021715,0.06580116876130174,0.01934646342762798,3.4011988293081767,0.5048076923076923,0.1875,0.5769230769230769,0.4567307692307692,0.2403846153846154,0.2980769230769231,0.1971153846153846,0.16826923076923078,208,0.15817588644543687,0.4567307692307692,0.1971153846153846,3.4011988293081767,1.0,0.0,0.0,0.0,0.0,base
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,base,411,411,1.0,202,14,0.1920443573263371,0.21370763515961083,1.7399241236110843,0.07758592035984019,0.013466886738325176,5.761236569922266,0.5742574257425742,0.16336633663366337,0.5445544554455446,0.4603960396039604,0.2376237623762376,0.29207920792079206,0.19801980198019803,0.13861386138613863,202,0.1920443573263371,0.4603960396039604,0.19801980198019803,5.761236569922266,1.0,0.0,0.0,0.0,0.0,base
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,base,411,411,1.0,199,14,0.19940412626773915,-0.012416568047337278,1.6683209976532178,0.0793628422545602,0.020001574854017237,3.9678296751028324,0.49748743718592964,0.18592964824120603,0.6432160804020101,0.4623115577889447,0.23618090452261306,0.2914572864321608,0.19597989949748743,0.23618090452261306,199,0.19940412626773915,0.4623115577889447,0.19597989949748743,3.9678296751028324,1.0,0.0,0.0,0.0,0.0,base
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,base,411,411,1.0,199,14,0.20724549032112796,-0.0593568945538817,1.7828037858691572,0.08248370514780895,0.016290455656040342,5.063314795447407,0.45226130653266333,0.16080402010050251,0.5477386934673367,0.4623115577889447,0.23618090452261306,0.2914572864321608,0.19597989949748743,0.1407035175879397,199,0.20724549032112796,0.4623115577889447,0.19597989949748743,5.063314795447407,1.0,0.0,0.0,0.0,0.0,base
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,base,136,136,1.0,81,14,0.3416781287595082,0.47491503847051003,2.083025500184002,0.05535185685904033,0.008535977855244736,6.484536136071469,0.6172839506172839,0.24691358024691357,0.38271604938271603,0.5185185185185185,0.345679012345679,0.2345679012345679,0.2962962962962963,0.1111111111111111,81,0.3416781287595082,0.5185185185185185,0.2962962962962963,6.484536136071469,1.0,0.0,0.0,0.0,0.0,base
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,base,136,136,1.0,78,14,0.3374752707667118,0.38350564962223466,1.973040341867682,0.05264614223960704,0.011204760856111546,4.698551170852668,0.5769230769230769,0.2692307692307692,0.5256410256410257,0.5256410256410257,0.358974358974359,0.24358974358974358,0.2948717948717949,0.2692307692307692,78,0.3374752707667118,0.5256410256410257,0.2948717948717949,4.698551170852668,1.0,0.0,0.0,0.0,0.0,base
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,base,136,136,1.0,78,14,0.39449522062426157,0.38350564962223466,2.361240755228479,0.061541254417384804,0.008728686051966049,7.050460292763451,0.5769230769230769,0.21794871794871795,0.5,0.5256410256410257,0.358974358974359,0.24358974358974358,0.2948717948717949,0.24358974358974358,78,0.39449522062426157,0.5256410256410257,0.2948717948717949,7.050460292763451,1.0,0.0,0.0,0.0,0.0,base
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,base,136,136,1.0,78,14,0.3193824853411555,0.4554515947136528,2.1251815525921067,0.04982366771322025,0.008535977855244736,5.836902175490912,0.6538461538461539,0.21794871794871795,0.5,0.5256410256410257,0.358974358974359,0.24358974358974358,0.2948717948717949,0.24358974358974358,78,0.3193824853411555,0.5256410256410257,0.2948717948717949,5.836902175490912,1.0,0.0,0.0,0.0,0.0,base
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,base,136,136,1.0,77,14,0.28755767129037463,0.26080182648402295,2.04909932083681,0.0442838813787177,0.012347137650636057,3.586570639425603,0.5584415584415584,0.2077922077922078,0.36363636363636365,0.4805194805194805,0.3116883116883117,0.24675324675324675,0.3116883116883117,0.1038961038961039,77,0.28755767129037463,0.4805194805194805,0.3116883116883117,3.586570639425603,1.0,0.0,0.0,0.0,0.0,base
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,base,136,136,1.0,77,14,0.26667259424990375,0.3969625000000019,1.9848058022964807,0.04106757951448518,0.012860125966787272,3.1934041408728686,0.5974025974025974,0.2077922077922078,0.36363636363636365,0.4805194805194805,0.3116883116883117,0.24675324675324675,0.3116883116883117,0.1038961038961039,77,0.26667259424990375,0.4805194805194805,0.3116883116883117,3.1934041408728686,1.0,0.0,0.0,0.0,0.0,base
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,base,98,98,1.0,50,14,0.3020334786752443,0.36746576400679404,2.310821306382545,0.030203347867524433,0.010018589926737083,3.0147304249792017,0.7,0.16,0.4,0.46,0.34,0.24,0.24,0.08,50,0.3020334786752443,0.46,0.24,3.0147304249792017,1.0,0.0,0.0,0.0,0.0,base
