window,setup_name,target_model,management_model,symbol,trades,avg_r,profit_factor,gross_return_pct,return_share,direction_accuracy,bad_direction_rate,bad_entry_rate,target_too_far_rate,dominant_failure
15m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,WLDUSDT,4,0.6141125544957658,6.2047352315942375,0.0049129004359661265,41.86831869561498,0.75,0.25,0.25,0.0,entry
15m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,NEARUSDT,2,1.0787629129129148,inf,0.00431505165165166,36.773380632099816,0.5,0.0,0.5,0.0,none
15m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,1000PEPEUSDT,2,0.19602836781576705,1.3648543184057054,0.0007841134712630684,6.682307760204209,0.5,0.5,0.5,0.0,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,ETHUSDT,1,-0.03168253581225158,0.0,-6.336507162450316e-05,-0.5400046362680776,0.0,1.0,0.0,0.0,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,LINKUSDT,2,-0.553916681988544,0.0,-0.0022156667279541764,-18.882173961869295,0.5,0.5,1.0,0.0,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,XRPUSDT,4,-0.4424851837506723,0.4477978781206281,-0.003539881470005378,-30.16728864397224,0.5,0.5,1.0,0.0,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,DOGEUSDT,3,-0.6793017619208109,0.043206908975207806,-0.004075810571524866,-34.73453984580938,0.0,1.0,0.6666666666666666,0.0,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,WLDUSDT,4,0.9923195544957649,10.409161486852007,0.00793855643596612,6.950247152876303,0.75,0.25,0.25,0.0,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,NEARUSDT,2,1.0787629129129148,inf,0.00431505165165166,3.7778500031229267,0.5,0.0,0.5,0.0,none
15m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,1000PEPEUSDT,2,0.19602836781576705,1.3648543184057054,0.0007841134712630684,0.6864953931028971,0.5,0.5,0.5,0.0,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,ETHUSDT,1,-0.03168253581225158,0.0,-6.336507162450316e-05,-0.05547644741237003,0.0,1.0,0.0,0.0,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,XRPUSDT,4,-0.4424851837506723,0.4477978781206281,-0.003539881470005378,-3.099184506260964,0.5,0.5,1.0,0.0,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,DOGEUSDT,3,-0.6793017619208109,0.043206908975207806,-0.004075810571524866,-3.5683932020767117,0.0,1.0,0.6666666666666666,0.0,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,LINKUSDT,2,-1.054116681988544,0.0,-0.004216466727954176,-3.6915383933520785,0.5,0.5,1.0,0.0,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,NEARUSDT,2,1.0787629129129148,inf,0.00431505165165166,56.982790299677504,0.5,0.0,0.5,0.0,none
15m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,WLDUSDT,4,0.48615483406565885,5.1202661863002685,0.0038892386725252704,51.35967992806641,0.75,0.25,0.25,0.0,entry
15m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,1000PEPEUSDT,2,0.19602836781576705,1.3648543184057054,0.0007841134712630684,10.354678717932199,0.5,0.5,0.5,0.0,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,ETHUSDT,1,-0.03168253581225158,0.0,-6.336507162450316e-05,-0.8367729705671181,0.0,1.0,0.0,0.0,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,LINKUSDT,2,-0.3084052895834808,0.40417189050355135,-0.001233621158333923,-16.290691618414467,0.5,0.5,1.0,0.0,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,XRPUSDT,4,-0.4424851837506723,0.4477978781206281,-0.003539881470005378,-46.74621297147665,0.5,0.5,1.0,0.0,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,DOGEUSDT,3,-0.6793017619208109,0.043206908975207806,-0.004075810571524866,-53.82347138521784,0.0,1.0,0.6666666666666666,0.0,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,WLDUSDT,4,0.8641625544957667,8.323962456526532,0.0069133004359661345,-2.3442472574773086,0.75,0.25,0.25,0.0,entry
15m_30d,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,NEARUSDT,2,1.328812912912915,inf,0.00531525165165166,-1.8023611475587225,0.5,0.0,0.5,0.0,none
15m_30d,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,ETHUSDT,1,-0.03168253581225158,0.0,-6.336507162450316e-05,0.021486610737008395,0.0,1.0,0.0,0.0,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,LINKUSDT,2,-0.553916681988544,0.0,-0.0022156667279541764,0.7513156268268599,0.5,0.5,1.0,0.0,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,1000PEPEUSDT,2,-0.5597360215433623,0.0,-0.002238944086173449,0.7592088008140571,0.5,0.5,0.5,0.0,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,DOGEUSDT,3,-0.6793017619208109,0.043206908975207806,-0.004075810571524866,1.3820761650377946,0.0,1.0,0.6666666666666666,0.0,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,XRPUSDT,4,-0.8229768504173418,0.0,-0.006583814803338734,2.232521201620311,0.5,0.5,1.0,0.0,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,NEARUSDT,2,1.328812912912915,inf,0.00531525165165166,-0.6050706406810494,0.5,0.0,0.5,0.0,none
15m_30d,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,WLDUSDT,4,0.6140625544957667,2.6682351631262775,0.004912500435966134,-0.5592227764441441,0.75,0.25,0.25,0.0,entry
15m_30d,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,ETHUSDT,1,-0.03168253581225158,0.0,-6.336507162450316e-05,0.0072132698501160995,0.0,1.0,0.0,0.0,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,1000PEPEUSDT,2,-0.5180022851467493,0.03587744577132761,-0.002072009140586997,0.2358706568112136,0.5,0.5,0.5,0.5,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,DOGEUSDT,3,-0.6793017619208109,0.043206908975207806,-0.004075810571524866,0.4639767739013473,0.0,1.0,0.6666666666666666,0.0,direction
