window,setup_name,target_model,management_model,entry_model,trades,avg_r,profit_factor,win_rate,direction_accuracy,bad_entry_rate,target_too_far_rate,median_bars_to_entry,dominant_failure
15m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,structure_confirmed_next_open,3,0.45401858088958563,14.058987365132849,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.0,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,structure_confirmed_fvg_ce_retest,4,0.19391457561295267,1.3602662485461723,0.5,0.5,0.5,0.0,1.0,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,next_open,5,-0.008647333121476341,0.972470620699735,0.4,0.4,0.6,0.0,1.0,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,fvg_ce_retest,6,-0.33930108677120346,0.5145134340832256,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.0,1.0,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,next_open,5,0.2939182668785229,1.9665486704914674,0.6,0.4,0.6,0.0,1.0,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,structure_confirmed_fvg_ce_retest,4,0.19391457561295267,1.3602662485461723,0.5,0.5,0.5,0.0,1.0,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,structure_confirmed_next_open,3,0.120551914222919,1.3273790698143344,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.0,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,fvg_ce_retest,6,-0.33930108677120346,0.5145134340832256,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.0,1.0,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,structure_confirmed_next_open,3,0.532507064715184,51.42276930143305,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,1.0,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,structure_confirmed_fvg_ce_retest,4,0.12984618851617846,1.2412361168668027,0.5,0.5,0.5,0.0,1.0,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,next_open,5,-0.008647333121476341,0.972470620699735,0.4,0.4,0.6,0.0,1.0,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,fvg_ce_retest,6,-0.33930108677120346,0.5145134340832256,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.0,1.0,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,structure_confirmed_next_open,3,0.6207185808895869,18.8537981623083,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.0,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,structure_confirmed_fvg_ce_retest,4,-0.05894261906661204,0.8927306312804614,0.25,0.5,0.5,0.0,1.0,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,fvg_ce_retest,6,-0.2559510867712035,0.633774193470211,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.0,1.0,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,next_open,5,-0.313040666454812,0.05553107399813323,0.2,0.4,0.6,0.0,1.0,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,structure_confirmed_next_open,3,0.28725191422292023,1.7800810554263928,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.0,direction
