setup_name,vol_bucket,trades,avg_r,pf,win_rate,direction_accuracy,bad_direction_rate,bad_entry_rate,target_too_far_rate,median_mfe_r,median_mae_r
ny_long_neutral_reversal_ce,low,18,1.226867744578973,inf,1.0,1.0,0.0,0.0,0.6666666666666666,1.7706146926536457,-0.1538118591172516
london_long_middle_local_next_open,high,117,0.40905995409936186,2.9125971223619587,0.7606837606837606,0.46153846153846156,0.2564102564102564,0.15384615384615385,0.1794871794871795,0.9840000000000017,-0.3763987792472055
london_long_middle_local_retest,high,120,0.38510516388748284,2.6397077773789213,0.7416666666666667,0.45,0.275,0.175,0.175,0.8966242774566491,-0.3540145985401463
late_us_short_bull_flush_ce,high,326,0.37835608778427576,2.536657508624919,0.6349693251533742,0.5245398773006135,0.294478527607362,0.2668711656441718,0.20245398773006135,1.041666666666628,-0.4974489795918372
london_long_middle_local_retest,normal,170,0.23869938907543525,1.8439943663782206,0.6176470588235294,0.4470588235294118,0.2,0.27058823529411763,0.06470588235294118,0.9323392357875062,-0.4090909090909119
london_long_middle_local_next_open,normal,166,0.2159887985091985,1.7407697291866229,0.608433734939759,0.43373493975903615,0.20481927710843373,0.27710843373493976,0.06626506024096386,0.9323392357875062,-0.4352283317800559
ny_long_neutral_reversal_ce,high,839,0.16263093991323552,1.6555621473555056,0.4898688915375447,0.4266984505363528,0.2932061978545888,0.1632896305125149,0.1430274135876043,0.8013844515441972,-0.4688796680497901
late_us_short_bearish_trend_ce,normal,138,0.1586299531581779,1.7739616609896378,0.6086956521739131,0.391304347826087,0.391304347826087,0.21739130434782608,0.2028985507246377,0.6428571428571473,-0.27411777684301053
ny_long_neutral_reversal_ce,normal,371,0.1584795362139097,1.4797312054524838,0.49326145552560646,0.5094339622641509,0.31266846361185985,0.2803234501347709,0.1293800539083558,1.1206349206348998,-0.628865979381439
late_us_short_bull_flush_ce,normal,137,0.14576181894725007,1.3382330241861962,0.48905109489051096,0.45255474452554745,0.13138686131386862,0.39416058394160586,0.13138686131386862,0.9342930970837876,-0.8944016091183383
late_us_short_bearish_trend_ce,high,138,0.07305152994488197,1.2987981537814048,0.5362318840579711,0.21739130434782608,0.43478260869565216,0.21739130434782608,0.13043478260869565,0.5420168067226873,-0.4917218543046383
