setup_name,shock_alignment,pre_shock_state,trades,avg_r,pf,win_rate,direction_accuracy,bad_direction_rate,bad_entry_rate,target_too_far_rate,median_mfe_r,median_mae_r
late_us_short_bull_flush_ce,opposing_or_neutral_shock,bullish_shock,37,1.0558306981871286,298.9483705947117,0.9459459459459459,0.7567567567567568,0.0,0.0,0.24324324324324326,1.536842105263173,-0.2999999999999977
london_long_middle_local_next_open,opposing_or_neutral_shock,wide_neutral_shock,57,0.940264721561945,12.520977114396535,0.8421052631578947,0.7894736842105263,0.10526315789473684,0.0,0.22807017543859648,1.52252252252252,-0.1441441441441507
late_us_short_bull_flush_ce,opposing_or_neutral_shock,wide_neutral_shock,90,0.8494580450733952,5.832307455716666,0.7333333333333333,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.23333333333333334,1.6840579710144894,-0.1892655367231674
london_long_middle_local_retest,opposing_or_neutral_shock,wide_neutral_shock,60,0.8405869021505143,7.456259516627471,0.8,0.75,0.15,0.05,0.21666666666666667,1.52252252252252,-0.1441441441441507
ny_long_neutral_reversal_ce,opposing_or_neutral_shock,bearish_shock,170,0.41218069270992924,2.550204197714374,0.5411764705882353,0.7058823529411765,0.25882352941176473,0.17647058823529413,0.12941176470588237,1.3064516129032453,-0.6424242424242416
late_us_short_bearish_trend_ce,opposing_or_neutral_shock,bullish_shock,12,0.37464930834449106,35.78518337448847,0.8333333333333334,0.0,0.0,0.0,0.0,0.7714190093708204,-0.49263721552877915
late_us_short_bull_flush_ce,aligned_shock,bearish_shock,75,0.3450028662946672,2.187466819229532,0.6533333333333333,0.48,0.24,0.32,0.24,0.8409211691762694,-0.4770642201834867
ny_long_neutral_reversal_ce,opposing_or_neutral_shock,wide_neutral_shock,138,0.3278771427188914,2.5757523233958293,0.5507246376811594,0.45652173913043476,0.21739130434782608,0.13043478260869565,0.15942028985507245,0.7675055928411654,-0.4970760233918111
late_us_short_bearish_trend_ce,opposing_or_neutral_shock,wide_neutral_shock,54,0.3268470105088446,2.418376258658817,0.7777777777777778,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.5804878048780485,-0.0949554896142456
london_long_middle_local_next_open,no_shock,none,105,0.3187505883584805,2.3137297362563327,0.6952380952380952,0.45714285714285713,0.11428571428571428,0.34285714285714286,0.01904761904761905,0.9840000000000017,-0.4550781250000076
london_long_middle_local_retest,no_shock,none,105,0.29769230457969476,2.2426250980805182,0.6952380952380952,0.45714285714285713,0.11428571428571428,0.34285714285714286,0.01904761904761905,0.9840000000000017,-0.3763987792472055
late_us_short_bearish_trend_ce,no_shock,none,150,0.159476655460742,1.841940319040358,0.6266666666666667,0.4,0.36,0.24,0.18666666666666668,0.6428571428571473,-0.4260869565217435
ny_long_neutral_reversal_ce,aligned_shock,bullish_shock,321,0.1451040563409715,1.6551285531712083,0.5171339563862928,0.411214953271028,0.3364485981308411,0.14018691588785046,0.14953271028037382,0.6775368603642646,-0.4331797235023036
ny_long_neutral_reversal_ce,no_shock,none,599,0.09253876524814654,1.2985211235632539,0.46410684474123537,0.41736227045075125,0.3005008347245409,0.24707846410684475,0.14691151919866444,0.8536088474970916,-0.5409836065573937
late_us_short_bull_flush_ce,no_shock,none,267,0.04106747640298971,1.1079597105513648,0.4868913857677903,0.40823970037453183,0.3146067415730337,0.39325842696629215,0.1348314606741573,0.8738738738738621,-0.7760000000000018
london_long_middle_local_retest,aligned_shock,bullish_shock,125,0.040788877595384965,1.117759953493177,0.584,0.296,0.368,0.224,0.136,0.6666666666666626,-0.4476923076923202
london_long_middle_local_next_open,aligned_shock,bullish_shock,121,-0.02768384896296723,0.9226326540001749,0.5702479338842975,0.2727272727272727,0.38016528925619836,0.23140495867768596,0.14049586776859505,0.6479591836734687,-0.4485981308411202
late_us_short_bearish_trend_ce,aligned_shock,bearish_shock,60,-0.2349163986416757,0.3300199709179055,0.2,0.2,0.6,0.2,0.2,0.3508595824002052,-0.5257221228177288
