setup_name,session_phase,trades,avg_r,pf,win_rate,direction_accuracy,bad_direction_rate,bad_entry_rate,target_too_far_rate,median_mfe_r,median_mae_r
late_us_short_bull_flush_ce,late_us_other,18,0.7705854022547218,34.84795371596778,0.7777777777777778,0.6666666666666666,0.0,0.0,0.16666666666666666,1.536842105263173,-0.5872246696035298
late_us_short_bull_flush_ce,late_us_late,157,0.42780311080539024,2.6769584645703857,0.6496815286624203,0.5286624203821656,0.22929936305732485,0.2484076433121019,0.1592356687898089,1.007551240560947,-0.2961038961038967
london_long_middle_local_next_open,london_early,120,0.3707426797968457,2.792945224854978,0.7333333333333333,0.45,0.15,0.2,0.11666666666666667,0.9765406360424076,-0.5764973958333371
london_long_middle_local_retest,london_early,120,0.32101252773977246,2.504452165160452,0.7166666666666667,0.45,0.15,0.2,0.11666666666666667,0.9765406360424076,-0.5571794871795088
london_long_middle_local_retest,london_mid,164,0.2791254360687705,1.9036390614901098,0.6219512195121951,0.4451219512195122,0.29878048780487804,0.2621951219512195,0.09146341463414634,0.9000000000000035,-0.3709677419354798
ny_long_neutral_reversal_ce,ny_open,594,0.27036525697194574,2.239747386735532,0.5336700336700336,0.5252525252525253,0.25084175084175087,0.1531986531986532,0.1531986531986532,1.047846889952175,-0.5808887274772119
late_us_short_bearish_trend_ce,late_us_late,132,0.2528847052467943,3.9109262509106326,0.696969696969697,0.2727272727272727,0.36363636363636365,0.13636363636363635,0.1590909090909091,0.6174812030075116,-0.2355289421157762
late_us_short_bull_flush_ce,late_us_early,294,0.24259035858570202,1.7215383907645567,0.5578231292517006,0.4897959183673469,0.2653061224489796,0.3469387755102041,0.19047619047619047,0.9582887700534892,-0.6354838709677391
london_long_middle_local_next_open,london_mid,157,0.2339591887978338,1.7556177972998814,0.6114649681528662,0.4394904458598726,0.2929936305732484,0.25477707006369427,0.09554140127388536,0.9000000000000035,-0.2321699544764818
ny_long_neutral_reversal_ce,ny_other,44,0.0974523545897435,1.3216850243010265,0.45454545454545453,0.18181818181818182,0.5454545454545454,0.13636363636363635,0.0,0.4076874606175523,-0.3956043956043961
ny_long_neutral_reversal_ce,ny_mid,590,0.08888477912152899,1.2792016494744534,0.4661016949152542,0.4152542372881356,0.32033898305084746,0.2440677966101695,0.15084745762711865,0.7908343125734459,-0.4688796680497901
late_us_short_bearish_trend_ce,late_us_early,126,0.06389419994839926,1.21190835822914,0.47619047619047616,0.38095238095238093,0.42857142857142855,0.23809523809523808,0.1984126984126984,0.5420168067226873,-0.5798319327731101
late_us_short_bearish_trend_ce,late_us_other,18,-0.5255225343251607,0.24712885803352364,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,0.1395348837209177,-1.2014051522248232
