setup_name,entry_hour_utc,trades,avg_r,pf,win_rate,direction_accuracy,bad_direction_rate,bad_entry_rate,target_too_far_rate,median_mfe_r,median_mae_r
london_long_middle_local_next_open,9,36,0.7807407409949128,6.385229996317873,0.8333333333333334,0.5,0.16666666666666666,0.16666666666666666,0.0,1.9429666080843562,-0.7569583333333343
late_us_short_bull_flush_ce,0,18,0.7705854022547218,34.84795371596778,0.7777777777777778,0.6666666666666666,0.0,0.0,0.16666666666666666,1.536842105263173,-0.5872246696035298
ny_long_neutral_reversal_ce,13,174,0.7621723010490751,6.9691958754437495,0.7528735632183908,0.7931034482758621,0.06896551724137931,0.10344827586206896,0.20114942528735633,1.85593476291151,-0.5268817204300936
london_long_middle_local_retest,11,78,0.7315393687185042,96.54559924041062,0.8589743589743589,0.6153846153846154,0.15384615384615385,0.0,0.19230769230769232,1.4011976047904138,-0.1426891415131271
london_long_middle_local_next_open,11,78,0.7132982142499703,94.16314094895041,0.8589743589743589,0.6153846153846154,0.15384615384615385,0.0,0.19230769230769232,1.4011976047904138,-0.1441441441441507
london_long_middle_local_retest,9,36,0.5713027789458478,4.421665018145884,0.7777777777777778,0.5,0.16666666666666666,0.16666666666666666,0.0,1.9429666080843562,-0.6822916666666821
late_us_short_bull_flush_ce,22,88,0.5608708067314878,3.139509042156193,0.6818181818181818,0.6590909090909091,0.13636363636363635,0.2727272727272727,0.14772727272727273,1.5120000000000182,-0.2328767123287632
late_us_short_bearish_trend_ce,23,57,0.4788017189133605,7.779415138124687,0.8245614035087719,0.47368421052631576,0.10526315789473684,0.21052631578947367,0.21052631578947367,0.7777777777777863,-0.3034597749062097
london_long_middle_local_next_open,7,36,0.446435729603894,7.008753500676126,0.8888888888888888,0.5,0.0,0.16666666666666666,0.3333333333333333,1.0268483283500958,-0.26068825910931637
london_long_middle_local_retest,7,36,0.446435729603894,7.008753500676126,0.8888888888888888,0.5,0.0,0.16666666666666666,0.3333333333333333,1.0268483283500958,-0.26068825910931637
london_long_middle_local_retest,10,47,0.3694042214959612,1.9540029034965571,0.6170212765957447,0.5319148936170213,0.2127659574468085,0.46808510638297873,0.0,1.543859649122822,-0.4090909090909119
ny_long_neutral_reversal_ce,19,110,0.3094233814993916,2.117152515108894,0.6090909090909091,0.4909090909090909,0.18181818181818182,0.2636363636363636,0.12727272727272726,0.8312958435207704,-0.377049180327864
ny_long_neutral_reversal_ce,16,201,0.30628990996756306,2.1977336728224723,0.6716417910447762,0.5671641791044776,0.16417910447761194,0.19402985074626866,0.22885572139303484,1.1044776119403092,-0.3548387096774124
late_us_short_bull_flush_ce,23,69,0.25809358556630924,2.0486301349481004,0.6086956521739131,0.36231884057971014,0.34782608695652173,0.21739130434782608,0.17391304347826086,0.8409211691762694,-0.2961038961038967
late_us_short_bull_flush_ce,21,126,0.24552445490615177,1.830391195393378,0.5238095238095238,0.5714285714285714,0.2857142857142857,0.3333333333333333,0.25396825396825395,1.0601538820237888,-0.5350877192982442
late_us_short_bull_flush_ce,20,168,0.24038978634536465,1.6556968490349797,0.5833333333333334,0.42857142857142855,0.25,0.35714285714285715,0.14285714285714285,0.9201666827700724,-0.7041055718475033
ny_long_neutral_reversal_ce,15,198,0.16795476822076108,1.7913813101961662,0.4696969696969697,0.4090909090909091,0.25252525252525254,0.09595959595959595,0.15151515151515152,0.7833333333333389,-0.6239419007310485
late_us_short_bearish_trend_ce,21,96,0.15797589956633354,1.5973999643148238,0.5625,0.375,0.4375,0.1875,0.25,0.5685511282925464,-0.5263400689048395
london_long_middle_local_next_open,10,43,0.153022199647381,1.3407133002219265,0.5348837209302325,0.4883720930232558,0.23255813953488372,0.5116279069767442,0.0,0.9000000000000035,-1.0331632653061236
ny_long_neutral_reversal_ce,20,44,0.0974523545897435,1.3216850243010265,0.45454545454545453,0.18181818181818182,0.5454545454545454,0.13636363636363635,0.0,0.4076874606175523,-0.3956043956043961
late_us_short_bearish_trend_ce,22,75,0.08118777486020401,1.8182340882437251,0.6,0.12,0.56,0.08,0.12,0.4366712391403711,-0.208247117942657
london_long_middle_local_retest,8,48,0.03922743793712474,1.1112867713757724,0.5416666666666666,0.375,0.25,0.25,0.041666666666666664,0.8797416184513005,-0.6387831104812134
london_long_middle_local_next_open,8,48,0.00647434654300949,1.018367478515785,0.5416666666666666,0.375,0.25,0.25,0.041666666666666664,0.8391800891800851,-0.6775784903980915
ny_long_neutral_reversal_ce,14,222,-0.023766044364477417,0.9192045739342837,0.4189189189189189,0.4189189189189189,0.3918918918918919,0.24324324324324326,0.11711711711711711,0.6983189919798807,-0.6433651344319192
ny_long_neutral_reversal_ce,18,84,-0.10902139887702152,0.7953338489389116,0.32142857142857145,0.4880952380952381,0.36904761904761907,0.47619047619047616,0.09523809523809523,0.8947368421053016,-0.7569060773480661
ny_long_neutral_reversal_ce,17,195,-0.17436423938995566,0.44456861671312176,0.2358974358974359,0.18461538461538463,0.5384615384615384,0.18461538461538463,0.1076923076923077,0.4245810055865981,-0.4331797235023036
late_us_short_bearish_trend_ce,20,30,-0.23716723882899035,0.43554569524914216,0.2,0.4,0.4,0.4,0.03333333333333333,0.5420168067226873,-0.9787985865724574
late_us_short_bearish_trend_ce,0,18,-0.5255225343251607,0.24712885803352364,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,0.1395348837209177,-1.2014051522248232
london_long_middle_local_next_open,12,36,-0.7079339626409762,0.11205628097619726,0.16666666666666666,0.0,0.6666666666666666,0.5,0.0,0.28873437280516956,-1.061625320787002
london_long_middle_local_retest,12,39,-0.7344999398737218,0.10094313814937286,0.15384615384615385,0.0,0.6923076923076923,0.5384615384615384,0.0,0.2123893805309697,-1.1771428571428617
