setup_name,compression_8,trades,avg_r,pf,win_rate,direction_accuracy,bad_direction_rate,bad_entry_rate,target_too_far_rate,median_mfe_r,median_mae_r
late_us_short_bull_flush_ce,expanded,130,0.5256465338848709,3.3144891712430544,0.676923076923077,0.5384615384615384,0.27692307692307694,0.18461538461538463,0.25384615384615383,1.133928571428571,-0.2960662525879943
london_long_middle_local_next_open,compressed,18,0.4442351219512208,3.989567329787934,0.7777777777777778,0.6666666666666666,0.0,0.3333333333333333,0.0,1.4878048780487916,-0.8214285714285927
london_long_middle_local_next_open,expanded,108,0.3886062934733039,2.7622654134237266,0.7685185185185185,0.4444444444444444,0.2777777777777778,0.1111111111111111,0.17592592592592593,0.9213827413055669,-0.15149915540541095
london_long_middle_local_retest,expanded,111,0.36991574961287005,2.522145075712784,0.7477477477477478,0.43243243243243246,0.2972972972972973,0.13513513513513514,0.17117117117117117,0.8736842105263201,-0.1441441441441507
late_us_short_bull_flush_ce,compressed,42,0.2856714590169077,1.9639330324921465,0.5714285714285714,0.7142857142857143,0.14285714285714285,0.7142857142857143,0.023809523809523808,1.16895874263261,-1.2328767123287685
london_long_middle_local_retest,normal,161,0.274845395903756,1.9657119544966681,0.6149068322981367,0.43478260869565216,0.2111801242236025,0.2857142857142857,0.08074534161490683,0.9323392357875062,-0.4352283317800559
late_us_short_bearish_trend_ce,compressed,54,0.26698159554683776,13.2830337608167,0.9629629629629629,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.5804878048780485,-0.1210526315789463
late_us_short_bull_flush_ce,normal,297,0.2425082167592064,1.7399585355317924,0.5656565656565656,0.468013468013468,0.24242424242424243,0.29292929292929293,0.16835016835016836,0.9431718061673926,-0.5697674418604761
london_long_middle_local_next_open,normal,157,0.21495823752811136,1.7190553532772783,0.5923566878980892,0.42038216560509556,0.21656050955414013,0.2929936305732484,0.08280254777070063,0.905172413793138,-0.4476923076923202
ny_long_neutral_reversal_ce,normal,827,0.21235850430118045,1.8015487406331314,0.49939540507859737,0.4957678355501814,0.28174123337363965,0.19347037484885127,0.1596130592503023,0.9626168224299206,-0.5572998430141289
late_us_short_bearish_trend_ce,expanded,48,0.19220877318295093,1.7970398738548734,0.5833333333333334,0.125,0.375,0.125,0.125,0.7124072326171034,-0.4498315666546877
ny_long_neutral_reversal_ce,expanded,303,0.1228529549411669,1.5338863534163103,0.5346534653465347,0.3465346534653465,0.36633663366336633,0.16831683168316833,0.1419141914191419,0.67256637168141,-0.4272727272727303
london_long_middle_local_retest,compressed,18,0.0822643812104798,1.4271889461017695,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,1.4878048780487916,-0.6666666666666975
late_us_short_bearish_trend_ce,normal,174,0.04786791606845621,1.1690346039655177,0.4482758620689655,0.3793103448275862,0.41379310344827586,0.27586206896551724,0.19540229885057472,0.5420168067226873,-0.4929577464788597
ny_long_neutral_reversal_ce,compressed,98,0.04573426041568184,1.1070367411994657,0.37755102040816324,0.5102040816326531,0.1836734693877551,0.30612244897959184,0.05102040816326531,1.1639344262295086,-0.5869993434011802
