window,setup_name,target_model,management_model,candidates,accepted,symbols,acceptance_rate,avg_r,median_r,profit_factor,gross_return_pct,max_dd_pct,daily_max_dd_pct,return_to_dd,win_rate,stop_rate,expiry_rate,direction_accuracy,clean_path_rate,bad_direction_rate,bad_entry_rate,stop_after_favorable_rate,target_too_far_rate,management_neutralized_rate,expired_after_1r_rate,hit_1r_rate,target_rate,median_mfe_r,median_mae_r,median_bars_to_entry,median_bars_to_exit,dominant_failure,foundation_grade,foundation_reason
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,98,48,14,0.4897959183673469,0.2966373102753961,0.36746576400679404,2.2642872849704268,0.028477181786438023,0.010018589926737083,0.008734793435509015,2.842434114449542,0.75,0.16666666666666666,0.5,0.4375,0.3125,0.22916666666666666,0.22916666666666666,0.0,0.10416666666666667,0.14583333333333334,0.10416666666666667,0.4375,0.1875,0.9187558247903221,-0.37370307512728485,1.0,21.5,direction,reject,direction<45%
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,98,47,14,0.47959183673469385,0.30180161357179514,0.39605894736842717,2.2595000051439404,0.02836935167574875,0.010768937764041005,0.009485141272812936,2.6343686162323268,0.7446808510638298,0.1702127659574468,0.5106382978723404,0.425531914893617,0.2978723404255319,0.23404255319148937,0.23404255319148937,0.0,0.10638297872340426,0.1276595744680851,0.10638297872340426,0.425531914893617,0.19148936170212766,0.9051724137931381,-0.43522833178005593,1.0,24.0,direction,reject,direction<45%
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,98,49,14,0.5,0.2790589539342963,0.3110152594099645,2.09211259246874,0.02734777748556104,0.012282942879643977,0.00967672362418826,2.2264841376803437,0.5918367346938775,0.16326530612244897,0.40816326530612246,0.4489795918367347,0.32653061224489793,0.24489795918367346,0.24489795918367346,0.0,0.08163265306122448,0.10204081632653061,0.08163265306122448,0.4489795918367347,0.2653061224489796,0.9323392357875062,-0.3710073710073642,1.0,18.0,direction,reject,direction<45%
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,be_after_half_target,98,47,14,0.47959183673469385,0.3079959521399359,0.21872000000000363,2.205936339808305,0.028951619501153974,0.013033290716947896,0.010427071461492179,2.2213591432827173,0.6170212765957447,0.1702127659574468,0.5106382978723404,0.425531914893617,0.2978723404255319,0.23404255319148937,0.23404255319148937,0.0,0.10638297872340426,0.1276595744680851,0.10638297872340426,0.425531914893617,0.19148936170212766,0.9051724137931381,-0.43522833178005593,1.0,24.0,direction,reject,direction<45%
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,be_after_half_target,98,47,14,0.47959183673469385,0.2718845059441931,0.27178497670084145,2.0291917956889147,0.02555714355875415,0.012282942879643977,0.00967672362418826,2.080701979092402,0.5957446808510638,0.1702127659574468,0.5106382978723404,0.425531914893617,0.2978723404255319,0.23404255319148937,0.23404255319148937,0.0,0.10638297872340426,0.14893617021276595,0.10638297872340426,0.425531914893617,0.1702127659574468,0.9051724137931381,-0.3710073710073642,1.0,24.0,direction,reject,direction<45%
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,hold_target_expiry,98,47,14,0.47959183673469385,0.32305011041413,0.33181459854014234,2.0625313313502893,0.030366710378928224,0.015237494160973183,0.00863287490551747,1.9928939796875875,0.6808510638297872,0.2127659574468085,0.574468085106383,0.44680851063829785,0.3191489361702128,0.2127659574468085,0.2127659574468085,0.06382978723404255,0.1702127659574468,0.0,0.1702127659574468,0.44680851063829785,0.2127659574468085,0.9323392357875062,-0.3710073710073642,1.0,24.0,entry,reject,direction<45%
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,98,46,14,0.46938775510204084,0.28008865896041685,0.3079778999752497,1.902672956094769,0.02576815662435835,0.015987841998277106,0.00938322274282139,1.6117345059536614,0.6739130434782609,0.21739130434782608,0.5869565217391305,0.43478260869565216,0.30434782608695654,0.21739130434782608,0.21739130434782608,0.06521739130434782,0.17391304347826086,0.0,0.17391304347826086,0.43478260869565216,0.1956521739130435,0.9187558247903221,-0.40581355551363074,1.0,24.0,entry,reject,direction<45%
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,74,46,13,0.6216216216216216,0.15861781621504825,0.16263800488932773,1.8025159373281536,0.014592839091784437,0.016033243406032092,0.01527324340603209,0.9101613891980371,0.6304347826086957,0.13043478260869565,0.7391304347826086,0.30434782608695654,0.1956521739130435,0.41304347826086957,0.21739130434782608,0.0,0.17391304347826086,0.08695652173913043,0.17391304347826086,0.30434782608695654,0.043478260869565216,0.5862965340179622,-0.40940272028386093,1.0,24.0,direction,reject,direction<45%
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,74,46,13,0.6216216216216216,0.15015990201711185,0.10098861202228814,1.7466270720145367,0.01381471098557429,0.01635220761095557,0.016162487850476533,0.8448223820445367,0.5869565217391305,0.13043478260869565,0.6956521739130435,0.30434782608695654,0.1956521739130435,0.41304347826086957,0.21739130434782608,0.0,0.15217391304347827,0.06521739130434782,0.15217391304347827,0.2826086956521739,0.08695652173913043,0.5862965340179622,-0.40940272028386093,1.0,24.0,direction,reject,direction<45%
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,74,46,13,0.6216216216216216,0.12351555844409255,0.05844736842104663,1.5988770909393974,0.011363431376856513,0.016516212581659334,0.015756212581659334,0.6880167787059849,0.5434782608695652,0.13043478260869565,0.7391304347826086,0.30434782608695654,0.1956521739130435,0.41304347826086957,0.21739130434782608,0.0,0.17391304347826086,0.08695652173913043,0.17391304347826086,0.30434782608695654,0.043478260869565216,0.5862965340179622,-0.40940272028386093,1.0,24.0,direction,reject,direction<45%
