window,setup_name,target_model,management_model,symbol,trades,avg_r,profit_factor,gross_return_pct,return_share,direction_accuracy,bad_direction_rate,bad_entry_rate,target_too_far_rate,dominant_failure
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,AAVEUSDT,4,0.6299344850837381,inf,0.005039475880669905,0.48518291315173745,0.25,0.0,0.0,0.25,none
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,BTCUSDT,7,0.3181153414612659,3.0229769944740776,0.004453614780457721,0.42877827861552775,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.2857142857142857,direction
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,BNBUSDT,3,0.2574169251483142,2.1866503260814096,0.0015445015508898856,0.14869914641371731,0.6666666666666666,0.3333333333333333,0.0,0.0,management
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,1000PEPEUSDT,5,0.15311038169326044,1.7004533674837443,0.0015311038169326043,0.14740925997612975,0.2,0.6,0.2,0.2,direction
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,SOLUSDT,3,0.23288496751155927,inf,0.0013973098050693556,0.1345280457437005,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,none
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,HYPEUSDT,1,0.5650627949183331,inf,0.0011301255898366663,0.10880449453235416,1.0,0.0,0.0,1.0,none
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,XRPUSDT,4,0.05942071583586944,1.1718108822057849,0.00047536572668695556,0.04576653079562125,0.25,0.5,0.5,0.0,direction
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,ETHUSDT,4,0.031161729733943884,1.291640153937522,0.000249293837871551,0.02400112895732672,0.0,0.5,0.0,0.0,no_follow_through
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,NEARUSDT,4,-0.014168909534533536,0.9626478132304347,-0.00011335127627626774,-0.010913059956123116,0.25,0.5,0.5,0.0,direction
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,AVAXUSDT,1,-0.08946857142856428,0.0,-0.00017893714285712855,-0.017227435213149487,0.0,0.0,0.0,0.0,no_follow_through
